reviewText,overall
"***EDIT*** My below review is slightly misleading, I don't mean to say that it isn't a well made product. It works well and serves it purpose.I bought this as a present for my mother. She was really excited. Before I gave it to her I wanted to see how well it worked. It serves it purpose, but it isn't the highest quality item ever made. It comes in a plastic bag, which isn't a problem, but is an indicator of the cost and quality you're getting. For how much it costs and the fact that It holds an iPhone 4 or 3GS just fine, which is what I needed, I'm not complaining. I only give it 3 stars because I can't give it 3 1/2",3
Perfect for the everyday runner!  Ran with this during the Peachtree Road Race 10K in ATL last weekend & it was great!  Have been using it for 2 months now & I am very happy with my purchase!,5
"This is a very solid and secure armband.  It holds the iPhone in place and allows easy access to the almost all the controls.  The one minor complaint I have is that the volume buttons on the iPhone are covered by this case.  It's not a big problem, but it's a curious design decision.",4
"So compared with the vast majority of other armbands that I've had (for both iPhone and non-iPhone alike), I've gotta say that I'm liking this armband the most of the bunch so far.Pros- The armband is removable, so you can use the rubber case as a standalone case for the iPhone 4 if you're so inclined.- Inserting the iPhone into the rubber case is a breeze: You just slide it in through the open screen area.- Screen and rear panel protector overlays are included in the event that you don't already have them.- The screen is exposed, meaning that you don't have to press through some ridiculously thick sheet of rubberized plastic to get at the controls.Cons- The screen is exposed.  Yeah, it's a pro, but in the event it's raining?  Quickly becomes a con.  Not entirely sure how the con part of this could be removed, but it's indeed a valid concern.- Given the serious ease with inserting the iPhone, I'm concerned with how easy it might be able to slip out during a run?  I'll update the review after a run or two with my findings.OverallIt's a great armband/case combo, and I don't know of any that I'd recommend over it at this point in time.Update 10/25/10:- Went out for a run with it, and I'm very impressed.  Still cautious about the screen being exposed in the event that it rains, mists, etc., but that aside, it seems to hold the iPhone in place very well.  Still highly recommended!",5
"Are you active? Do you run, workout, play sports or do anything that requires the use of your hands free of having to hold or pocket your hundreds of dollar phone? Then this is your item.I have rather large biceps and love to workout using my arms in multiple ways, shapes, directions and forms. Put this puppy up high on your bicep and forget that you have your iPhone on you while you workout, while you run, while you do anything.I really can't say enough about this. It's easy to wash, and for the value, you have to be crazy not to pick it up. My Tuneband has been through some rigorous workouts and I've gotta say it still looks and performs like new.5 Active Stars out of 5!",5
i have 17 inch arms and this one actually fit me i was pretty surprised...it broke within the first month of using it but i just returned it and ordered a new one....hopefully i just got a defective one,5
"This is my 3rd arm band for either an iPhone or iPod touch, and is by far the best one I've used.  The arm strap is elastic, which means you don't have to cut off the circulation in your arm like some other arm bands.  I also like that the silicone case.  Though it's not a perfect fit, it's 98% there.  But there is no fear the phone will fall out.  I also like that the case detaches from the arm band if you want to use it all the time.  But if you want to use a separate case, it's easy to remove and pub back in.My last arm band ripped after less than 1 week of use.  This case looks as good as new after the first week of use.  The silicone where the band threads through is thicker, providing extra strength in the only area that really needs it - a very good design idea!",5
"This is a pretty good band considering the weight of the iPhone it holds.  My wife and I use it to run with the phones and listen to our music.  It takes a few times to get the tension on the strap so that it does not cut off circulation and also keeps the iPhone from bouncing around on your arm.  If the tension on the strap is not enough, then it allows some play in the movement of the case surrounding the phone.  I have tried a few others on the market and think that this is the best for the price.",3
Best carrier by far. Easy access in and out and very comfortable.,5
"I recently got the new iPhone 4S and scoured the Internet looking for the ideal armband for it. After reading various reviews on different products I decided to try the Tuneband and I'm very glad I got it. It fits really well, is very comfortable, and secures the iPhone firmly in place. As another reviewer pointed out, it isn't the most attractive looking thing but it's for exercise anyway so I think that's a non-issue. What matters is that it does what it's supposed to do and do it very well. Highly recommended.",5
"I am an average sized male and I think this product is great.Ergonomics: It is very comfortable while running, or while lifting weights.Functionality: The product holds the phone very securely, and I am not worried at all that it will fall out during a workout.  It provides easy access to the screen and all buttons while also being fairly easy to get in and out of the armband.The only downside to this armband is that if you keep your phone in a case, you need to take if out of the case before you can put it into the armband.",5
"Dropped my phone while this case was on it, no harm done. The only thing is it stretches easily so be careful with that. The customer service of Grantwood is phenomenal! I guess I had lost some weight so the band was too big so they have a one time replacement on the bands and make sure you get the right size. Highly Recommended.",5
Excellent product that provides dual purpose. Silicon case is tacky and fits well. Band stays on arm and does not slip down. Great buy!,5
"At the beginning it was tight. The only problem was all the photos with flash were pink. Then my wife started to get it off everytime she had to take a picture, and now the case is loosen and it is even over the camera lens. It is a design problem, the manufacturer needs to let more space for camera and flash. THe good point is that it protects the iPhone, and it is good for running.",3
"I bought this for my wife, and she has some trouble with getting the band tight enough to stay put.  It is easy to use and fits the iPhone 4 great.  She really likes it.  Now that the weather is getting cold, it works better for her with her coat on.  Good item at a good price.",4
"I like this band because my iPhone sits well in the holder. It feels secure, which was one of the most important things I was looking for. I like the fact that there is not a plastic screen on the front as sometimes I need to access my phone. The volume buttons are also easy to use, which I like.What I don't like is that the velcro sometimes rubs against my arm when I'm running. It's not extremely bothersome, but I notice it sometimes. I can usually re-position it while I'm running though and then it doesn't bother me.I have used this to run over 30 miles already and it's been a great armband. I recommend this for any runner or walker out there that wants a quality armband for a decent price.",4
"Love the color and the fit.  Although it does not protect from rain, it holds the phone nice and secure.",5
I didn't perform a drop test on my company but I bet that it could absorb a 4' drop with no problem.  The case is very large but offered the protection that I was looking for.  It's actually a case over a case. The clip also has a lock to prevent accidental drops.,4
"It was great for protection, but if you have to remove the case for any reason (resetting phone), be careful, the claw on the outer shell broke and was unable to attach to phone properly.",3
"I'm writing this review to help any buyers who need to make the decision on Otterbox Defender vs Seido Rugged.  I purchased the Otterbox Defender case a month ago. The Defender case is good but has faults.  I wrote a review on Amazon about the Defender case if you need to read in depth my reasoning for replacing it with the Seido case.The Seido is ALOT better than the Defender case. The case comes in 3 parts. An inside plastic shell which snaps together PERFECTLY unlike the Defender case that squeaks whenever you press a button.  The second set of protection is the silicone cover. The third is another hard plastic partial cover which provides extra protection to the impact zones of the phone.  This piece is very important. My Otterbox's inside case chipped at the top left corner from a fall...with the Seido Case this would not happen because it has the extra protection at the corners. The seido case also leaves no openings except for the speaker and mic holes.  Seido leaves the option to use your own screen protector.  The Otterbox forces you to use its built in screen protector.  The biggest plus of the Seido case is the holster.  The case fits my wide police duty belt perfectly, something the Otterbox could not do.  Great case, just upset that i spent money on the Otterbox first.UPDATE: After a month, the holster release latch broke off while i was taking the phone from the holster....not so durable for a 'RUGGED' case/holster.  Sigh...took one star off.",4
"I ordered the Rugged because I work construction and my phones take a beating. But I really only need two things, some sort of protection if/when I drop it and a holster that is easy to get my phone in and out of with some sort of positive feedback that it's locked in place.  I picked the Rugged because, well it was rugged, had a camera cover and the holster looked like it would secure the phone but be easy to insert/release the phone.It is definitely rugged, the case itself is made up of a sandwich of a hard plastic interior case (the Innocase Surface), silicon middle case and then a spider like exterior cover that mostly protects the back and corners.  This sandwich like design seems like a reasonable method of dissipating the energy from a fall.  I happen to like the bulk created by the case, it makes it easier to hold for me, but be warned that the combined bezel created by the layers is really thick, and I am unable to get to the edges of the screen (I am completely unable to move icons between screens with this cover on).  What's really mind boggling is that given the additional bulk from this case, it's not designed to work with the extended battery.  (I think the mixed reports of it actually working has to do with the fact that there are two different versions of the Verizon extended battery ~1800mah and ~1930mah but I honestly don't know)The camera cover is just a flap of the silicon portion of the middle case, it's not a sliding plastic door like I thought the picture shows.  This is a big problem in my opinion and one of the reasons that this case will have to be returned.  The silicon flap when closed rests against the camera lens window itself.  This means that any dirt or abrasive material that gets in there will scratch the camera window, the exact thing I'm trying to avoid.The holster itself is sturdy, has a ratchet style turning belt clip and definitely holds the entire assembled case firmly.  The only problem is that the design of the spring loaded retention is shaped in a way that when putting the phone into the holster on your hip, there is a very likely chance that the clip will hit the screen first, not the bezel.  This is the deal breaker for me, I'm not going to subject the screen of the phone to repeated strikes from the case that is supposed to protect it.If you're the kind of person who is disciplined enough to place the phone in the holster perfectly every time, then this isn't a problem for you.  But to be quite honest, I smash my phone into the holster constantly all day long, making sure I have perfect technique is not my primary concern.Also worth mentioning; as someone else pointed out, the location for the directions is just bizarre.  The directions are split into two papers, one sits inside the case where the phone itself goes, if you're careful you can remove it without completely tearing it, then the second piece of paper is actually sandwiched between the inner case and the silicon case (IIRC).  Very odd choice of packing directions considering the large blister pack the whole thing comes in.Normally my reviews are not this negative, I guess I'm frustrated.  All I really need is a holster that's as simple as the one for my blackberry.  In all it's not a bad case, but it's not the case for me, I'm going to have to keep looking.",3
This has to be the best case for your Droid X if you need rugged protection.  I use the holster and carry on my belt so the face in protection is a must and I love the flaps that cover and protect all the ports and camera.  I have never dropped my phone but I am certain that this case would protect it to the fullest if I ever did!  The only complaint I can even think of would be that the holster belt clip isn't adjustable...meaning it fits up to a 2' 'duty' belt so on my regular 1.5' belt it has room to move up and down; but it really isn't a big deal at all.You will absolutely not go wrong with this case if ultimate protection is what you need!!,5
"The Item was more than I expected.  It appears to be very durable.  I believe the case is of a very good design.It has two cases. You first install an outer shell which works good on its own.  Then there is a silicone glove that goes over the shell providing a very durable cover.  In addition there is a outer plastic corner protector that helps protect the covers and keeps the silicone glove secure.  The sylone protect the buttons and camera lens.Very nice concept.The reason for the three stars is the belt clip.  I cary a book bag.  The second week of usage I had an incomming call, I removed my phone to anwer the call when I arrived to the car an remove my book bad the bag caught on the belt clip and broke it.  I do not know the answer but I would suggest protecting the belt clip when the phone is not in its holder.  I also noticed this clip tends to get caught on my seat belt.I believe the case will do an excellent job protecting the phone just be careful with the belt clip, especially if the phone is not in it.I have an old Motorola belt clip that works with the hard plasic inner shell of this case.  I plan to see if the belt clip can be purchased seperately.  I work in a steel mill and the environment is very harsh.",3
"I originally purchased the Otterbox Defender and was happy with it for awhile. (2 mos.) The outer silicone casing streched out on me leaving it sloppy where it covers the buttons on the bottom. I wasn't too fond of the buttons being covered in the first place. Ok, that I dealt with. Next the built in screen protector on the Otterbox seperated from the top inner snap-on cover. Ok, enough is enough! I ordered the Seidio Convert and couldn't be happier. The outer silicone case cover is held on by a plastic/nylon? exo-skeleton shell which holds the silicone in place perfectly and I'm happy that my four bottom buttons aren't covered. Problem solved. I do give credit to Otterbox because when I called their warranty number, they are sending out a brand new whole case assembly priority shipping as soon as they get more in stock. In conclusion I would have to say it's a user's preference as to which style and the Otterbox is less expensive.",5
"I've been using this case and holster for about a month and I'm very pleased with it.Yes, it definitely makes the phone look very large, but I kinda like that and it's a big phone to begin with.I always use it with the rugged skin and holster so can't comment on the innocase but I did have to pull the battery on it a few days ago and it was a pain in the butt to undress all the layers from it.I don't think it's realistic to think it will protect the phone from shocks of being dropped, nor will any case for that matter, but I'm confident it will keep the phone from getting scratched and I dropped it in mushy snow last week and having the multiple layers protected the phone from moisture intrusion.Here's what I don't like...The camera lens cover is definitely a must have, but this little flap is difficult to open and it doesn't want to stay plugged in to the little slot, resulting in the rubber flap photobombing its fair share of pictures.The port and jack flaps are a must have too but I can see all rubber flaps breaking off after some time but especially the camera lens flap.They can improve the belt clip by simply terminating it at 270 degrees. This one gets stuck on your underwear  or pans or belt when you try to pull it off. By looping it around like two way radio belt clips, this would not be a problem.I do find that dirt, lint and pet hair sticks to the rubber and felt. But better that than get inside the phone.One of the reviewers complained that you have to carefully put it back in the case so as not to smash the display. I was concerned about this but I haven't found that to be a problem because if you miss, the holser touches the speaker area. In my view, you'd have to be really careless or uncoordinated to accidently smash the top of the holser into the display.I would definitely recommend this and buy another. This is the best rugged case and holster I have seen.",4
Good and small but just feels cheap.  It doesn't provide a whole lot of protection for the phone. The clip and the case break pretty easily but Sedio replaces them for free.,3
"If you have lost or damaged your charger like me, this is the perfect replacement.  I bought this and hoped it fit my phone and it did.  It also, ironically enough works as a great charger for the Ipad 4 keyboard.  I tried it as a fluke as I was getting ready to order a charger for my keyboard.  Not anymore!  Please buy this and save yourself some major money!",5
"Received this item in a resonable time, product itself is fine charges the phone and does exactly what it is supposed to. The price was outstanding for this OEM product.",5
"The cord is so short. I was very u.satisfied with this product. I couldnt even put it from the socket to my table tghat is right beside it. However, i did get my money back",1
"This lasted about the same time as all the other charging cords on the market. They are plain cheap, but we all need them.",4
"It arrived on time and in new condition. It is a replacement for my original that quite working. I wish it had a red light on top of the plug-in piece, but, I can live without it.",4
Bought a few of these because my family lost their's. It works as it should. I need five more words to submit this.,4
"Ok, so if you are looking for a reliable, unactivated Simple Mobile SIM card, then this is what you want. I can't speak for Simple Mobile's service, because I haven't yet used it...and they really don't like answering questions about their service...so I may never use them, but this is a great deal for a SIM that normally costs 8-10 bucks.",5
Bought it for a friend to activate her new phone. A lot cheaper buying it online than paying $15 for a sim card in store.,5
"I researched the Simple Mobile service, so I knew what I was buying.Ordered on Amazon very late Sunday nite.CWR Enterprises of Las Vegas promptly mailed it first class on Monday morning the 5th of December.Envelope arrived Los Angeles noon of the 7th (Wednesday).If this item is what you want, I couldn't recommend a better vendor. :)",5
"One the first day of the new month my data was disconnected. There is no problem with my phone as it works fine with another sim card, in fact, when I put my sim in another phone that phone gets no data. I have called them 5 times in the last 5 days and they keep giving me the runaround checking the phone APN settings rebooting and asking me to wait 24 hours. I have been as patient as possible, giving them a chance to resolve the issue but it's been 5 days and no results. Their network is not providing me data, forwarding me to a T-mobile error page. Maybe this is a T-Mobile scheme to get people to switch directly to them (Simple mobile uses the T-Mobile network)I told the supervisor last time that I just wanted to get a refund since it hasn't worked from the start of the month. She said that because I purchased through a retailer they cannot issue a refund. I said fine refund me for a prior month when I paid on the credit card. She said they don't have the CC information, I said yes you do, because when I paid, it asked me for the last 4 digits only. Then she said it was a prior month so they couldn't refund me for that. They have an endless dictionary of excuses!One look at the list of complaints online (BBB, Ripoff Report, etc.) and you will see why they don't care.",1
"I bought this sim card for $0.40 which I thought was a steal. Activation is pretty simple, just activate the sim card via the link on their website and pick a plan you wish to use. Pay the plan, and insert the sim card into your phone. You should have service within 15 minutes of activation. Great little prepaid sim card for people that wish to pay less per month for their service!",5
"I couldn't be happier I mean the price was so incredibly cheap 70 cents compared to 12$ at simple mobiles website. The Sim card worked perfectly no flaws, had no trouble when I activated it.",5
"Local dealer were charging $35 to $45 for the SIM & B$ Activation fee (air time is extra). So I was shocked to see this activated SIM card for less then a $1. Ordered Saturday and got it by Tuesday.Contacted SM customer support five times to activate and transfer my number since each Rep would mention I was missing something after taking time giving them all my information (first two calls), also the SM system was being upgraded at the time.Things to have before calling SM to activate:1.- IF TRANSFERRING NUMBER- Make sure you have the account number and pin code from the provider you are leaving, in my case T-Mobile.2.- SM SIM CARD- You will need the 20 digit serial number from this card.3.- AIR TIME- Purchase a SM air time card online or from a gas station. You will receive a PIN number that customer svc will need. SM website has a list of local dealers in your area.4.- UNLOCKED GSM PHONE- Customer svc will request the ESN or IMEI (serial number) from the phone you are planning on using. If your phone is not unlocked there is a free tool on the Google Play store called 'Galaxy_S Unlock' that works with several Samsung Galaxy phones (to unlock other phones check on Craigslist).5.- Call SM customer svc and have patience.",4
"DO NOT be suckered in by the advertised 'unlimited data' $60 plan. If you exceed 2GB of usage, they throttle your data speed to a trickle and then cut you off completely. And when you call customer no-service to complain, they give you a Simple Mobile Corporate # in Irvine, CA to call, which is a voicemail that will never call you back.  You are effectively stuck with the lower $40 plan even though you've paid $60 for the remainder of the month. After that, you are forever limited to the $40 plan and not allowed back on the $60 'unlimited data'.I had left several voicemail messages to the corporate meatheads to no avail.  A total scam!",1
"I thought this was to good to be true, this simple mobile sim card was true, and just what I need it. I would recommend this to every one it's just that simple and great service.",5
Very easy to activate by your self.  100 % work for my Samsung Galaxy Note 2 and 3 models  (unlocked/world phone).Highly recommend.,5
What the world needs is an unlimited-time SIM card. I use my cell phone about one minute a month - if that.  I need a SIM card to activate my smart phone.  (I will be using Viber for all but emergency calls.),5
"Just sim caards but they work in my fone, so no problems at all.You have to be King Kong to open the little packs they come in,but right is right.",5
It's cheap and easy to activate. Only issue with simple reception in some areas especially in the basement. U can cut either to micro or nano sim. I am using this sim in iPhone 5,4
yes im a very happy customer i have a cell phone again all thanks to you with your fast service,4
"As others say nothing to say about a Sim card.however, the product came as described, Sim+Activation number. and it came fast.0.47 USD is the price i get that sim which is amazing comparing to its official price on the site 12 USD!!the service of the company itself is another issue.. it is not that great, but at least you have a USA phone without a contract starting 40USD a month.internet speed is very poor. but again, i am reviewing the product which is mentioned here 'simcard' not the Simple Mobile company service.",5
"I use this on my unlocked iPhone 5.  I cut down this SIM to &#34;nano size&#34; using a basic nano SIM cutter, and now I have a very inexpensive service working on an awesome handset.",5
"I can't believe I had simple mobile for almost 3 years,  the service is great I get reception in every area all the time.  I been through 3 phones already lol couldn't have done that if I was on contract! Currently I have HTC Sensation, $40 plan as long as I can remember unlimited talk and text and Web.  Honestly Web is very slow but they got new plan out of $50 a month with 4G. I have used 4G in the past and it's really quick on par with T-Mobile since they use same service towers I guess.Now some things I don't like are : the way you pay for the plan is somewhat confusing gotta pay through online the website is not intuitive! But manageable.Customer service has improved a lot in past 3 years,  I mean really better now but service is still TERRIBLE! that said I had never really had a need to call.Only thing is you need to buy your own phone.  My recommendations is get a used phone of ebay or craigslist,  don't be cheap get something nice the service is on par of tmobile or att so hopefully this helps.Some good phones are htc sensation,  Samsung galaxy s2 and so on.  Make sure you get tmobile branded devices they don't need to be unlocked!!! OR Unlocked Phone. (2 years ago)today galaxy s iii can be purchased fairly cheaply especially with a new release of galaxy s4.",5
"I signed up for Simple Mobile because they advertise a $40 unlimited talk, text, and 'up to 3G' web plan.  After I signed up and paid for one month, I learned that they throttle their data on that plan to 119 kbs.  3G data typically runs between 500 kb/s and 3 gb/s.  2G data, on the other hand, can go up to 150 kb/s.  So, their 'up to 3G data' is actually a 2G data plan!When I called their corporate HQ, they admitted that they throttle data, but claimed that 119 kb/s is at the 'low end of 3G.'  When I asked for a refund, they refused.  I ultimately disputed the charges on my credit card and received a full refund.My advice:  Don't trust Simple Mobile.Update:  Since this review was first published, Simple Mobile was acquired by American Movil, which also operates Tracfone Wireless, Net10, and Straight Talk Wireless.  They've since changed their policies very slightly.  The $40 plan is now throttled to 230 kb/s.",1
"I put the SIM in my unlocked phone, but it never found a network.  I assume it doesn't have coverage where I live.  It can be a little spotty here, but H2O wireless worked right away.",1
Compared to getting it from simple mobile this was a steal and they work excellent ill buy again if i need more,5
Arrived much quicker than advertised - about 2 days.  Easy activation.  Love the service.  I'd recommend this to everyone.  I'm using the $40 unltd plan with $10 international.  What's not to like?,5
"I got the Sim card on sooner than I was spect it. I love it and will recomended to any one who are thinking to change to Simple Mobil company. Is easy, fast, and is the right price. Thanks.  Recibi el Sim Card mas rapido de lo que esperaba. Se lo recomiendo a aquellos que deseen cambiarse para Simple Mobile. Es facil, rapido y se ahorra mucho. Graias.",5
"They make it sound as if your getting something for nothing. Ever hear that before. there is a charge for starting the service and then you pay and find that your data no mater what plan you get is always throttled back.I wouldnt waist time, If you like cheep go with parent company, That would be TMobile",3
This is a pretty good deal when compared to 12.99$ for sim on Simple Mobile site..  activated it and it works just fine,5
"I bought a Simple Mobile SIM card to use in my own phone. The SM rep assured me that there was 3G coverage in my area (determined by ZIP code). There apparently was no way to test the SIM card's reception short of a full  activation, which required paying an initial month's fee. Despite my misgivings, I went for the bait. Bad move. NO service, either at home or at work. Spotty '2G' service in between. I do not know where the company's coverage data comes from, but it's wildly inaccurate. I have since found out that Simple Mobile uses exclusively T-mobile's towers, so check your coverage with T-mobile to get a (hopefully) more accurate idea of actual coverage.",1
"I had a hard time figuring out how to activate. When I put this in phones, it says Simple Mobile in top bar on my webos phone. On iPhone and and Windows phone, it just says No Service.  It could be the phone, but I had no idea if there was coverage or not. I could not get a easy link from their website. The website is good if you buy everything there, but for a SIM card already purchased from Amazon activation process was not clear. I googled and found a link within their site and went ahead and activated for a plan.Once things are setup, coverage was good for me. I just wish it was easy to get things setup and get going. Hence giving 4 stars. Otherwise deserves a 5 star. Hopefully they fix the process easy. It will be good if they have a iPhone/android/windows phone/webOS that works on WiFi and set things automatically on phone.",4
"Great product it is affordable priced just right, easy to setup and I get great coverage in the state of Oklahoma.",4
"bought this regular-size SIM card for SIMPLE Mobile from amazon third-party marketplace seller 'Battery Juice' for under a buck plus shipping & handling. received the SIM card in about four days. got the SIM card for my iPhone 4 and therefore had to cut it down to the size of a microSIM card using asim card cutter. had to first unlock my AT&T; iPhone (see Factory Unlock for Iphone 4/4s/5 here on amazon for five bucks) to get the iPhone to work on SIMPLE Mobile which is a MVNO using Tmobile as the underlying cellular network. then went to the mysimplemobile website, activated the sim, got the $40 service for unlimited voice, text, data, and it works. (to get cellular internet to work, first while your iPhone is on wifi, go to the unlockit co nz website to set up an APN profile for SIMPLE Mobile on the iPhone.) 3G that is compatible with iPhone is starting to show up in San Diego, but if Tmobile hasn't transitioned its towers in your neighborhood yet, then you may only get 2G with the 'E' in the top status bar if you have an iPhone. to get some sort of idea if iphone-compatible 3G is in your area at all, go see the map of 'sightings of t-mobile 3G' on the website at airportal dot de. if you have an android phone, then you shouldn't have these current iPhone issues which should hopefully be all cleared up sometime in 2013 since Tmobile will soon be selling iPhones. but if you have an iPhone and want Tmobile, yet want something more than the $30 Tmobile plan that has only 100 minutes voice although unlimited txts and unlimited data, then SIMPLE Mobile with unlimited voice, text, and data for $40 is worth the cost. (note: the 'unlimited' data is said to actually have a cap of two gigabytes, and therefore you may NOT want to do any tethering or anything that requires a constant connection which are against the SIMPLE Mobile terms & conditions; so, 'unlimited' data for internet seems to mean unlimited access but not unlimited bandwidth.) of course, you first have to get a nice cheap SIM card to use SIMPLE Mobile. that's where the cheap purchase of this SIM card for a buck (plus S&H;) is very much worth the cost.",5
"Tried to activate this SIM, and during activation, the Simple Mobile website said I had to call a customer service representative.I called customer service, and they said that as of 2 days ago (March 10th, 2012), they changed their service and the only way you can activate a new plan is  to purchase a SIM directly from Simple Mobile along with a plan. There is no way to make a bare SIM card work, even if you try to prepay for a plan with a credit card at the time of activation.Don't purchase this SIM unless you already have a PIN, and even then I'm not sure you can activate it if the SIM was not purchased from Simple Mobile.",1
"I switched my service from Tmobile to Simple Mobile last year. But, Lost my last phone as well. So, I got myself an iphone, and my new sim card from here, for like a dollar. as opposed to  $20 at the simple mobile location.  Well, Unlimited talk, text and web for $40 a month is not a bad deal. Especially since they also use the same towers as Tmobile! :-DThank you!!!",5
This is not a MicroSIM. It is a regular SIM card. Please don't market it as MicroSIM card. MicroSIM cards are much smaller than what you have.,3
"I have SimpleMobile $50 Unlimited, but when they say 'Unlimited' its not true unlimited.For some reason they said I used up to much data and they shut off my data for a month.When I called and asked the SimpleMobile rep why they cut me off and they said I was in the top 1% of data usage.Then the lady was telling me I was using the phone as a mobile hotspot or watching movies.I told her I don't use it as a mobile hotspot or do movies and if she had looked over my past year of service I have never been cut off and as far as I know never hit any cap. The only data I use is text and doing automatic photo uploads to my dropbox and photobucket accounts.After telling her this she kept trying to tell me I was using it as a mobile hotspot.I even told her I don't use it as a mobile hotspot and if I needed one I would just goto Walmart and get one for $40.99% of my data use I use my home WiFi.The rep didn't want to hear it.So be careful their 'Unlimited' is not unlimited.",2
Good price,5
Got it in the mail and followed instructions to get it working. Had no issues getting the phone working with this new sim.,4
Cheap!,1
"When I got this piece of crap, I put it on my phone, and it was peeling. Not too cool.",2
"This case is extremely vibrant and fit my phone well! I really enjoy swapping out cases, so if you are a case changer, you will benefit from the low prices and vibrant colors!",5
purchased as a gift. she loved it. period. no more words. why is there a limit? this is stupid. ugh.,5
I like this case but dont love it. Its not glossy its just matte and scratched kind of easy.  I still use it. I love cheetah so it will do. Not very protective though its a litle thin. I had no problem with the seller,4
"This phone case, while it was incredibly cheap, was made quite poorly. The leopard print pattern scratched off in some spots within the first day of having the case on my phone. Would not recommend this.",2
Since is a cheap product the item takes a few weeks to get to your destination (20 days in my case) other than that the case is just what you expect specially for the price.,4
The only thing I don't like is the paint wore off about a month right in the front of the phone.,3
My daughter loves this case. It fits perfectly and the colors are exactly as shown. The design has not chipped or peeled off like some other hard cases.,5
Product is exactly as advertised..... hot pink and black leopard print hard plastic iphone 4 case.  Fits perfectly.  Shipment was a bit slow.,4
"I like animal print and I would reccomend this case. It's pretty, however it's a hard case so you have to be careful with it. Also, it can be a bit hard to remove the case from your phone. Other than that, I would reccomend this product.",4
It's super cute and it protcts my phone enough. It arrived on time and I didn't have any problems! .,5
"Case is very pretty but very matte. No shine at all. Also, this phone case did not last a week without the clips breaking. Luckily I had purchased another from the same vendor that was awesome and fit well, very shiny and was almost difficult to take off verus this one which would fall off.",2
very nice and cute iphone case.... i love it and i recommend it because is very sexy. it came in on time,5
"This case is fine for the price, but it does not snap on one side.  wish it had a screen too.",3
"This was so worth the money I spent on it. It fits my phone snuggly and looks pretty. Unlike others, I haven't had any problems taking it off.",5
Its really nice and looks super cute on my iPhone. the price was great for what you got! I would order again!,4
The mold isn't correct it looks like a piece is missing on the bottom of one side but my daughter like the print and how the case looks on iPhone,4
I couldnt take it off. Which is always a good thing.would buy another if I find one worth it. :),5
if you drop your phone this hard case opens in half nd your phone is all exposed .. the cheetah design starts to chip off but its cute .. just be gentle,3
I really like this case i love the print and the colors :) and its easy to take off if i wanna change it to another case,5
"I like it, It looks pretty. But the print is coming off. I don't think it will last more than two months.......",2
"I got this and within a few days in bringing this new case out on my iPhone in public, everyone DIED...I realized the item is well described, but the item itself is to die for when you see the real thing. It also gives out a cool 3D effect when placed under dim conditions and is pretty soft to the touch. Love this case!",5
I have 2 if these cases . One is where the paint is literally coming off the case & after one day I emailed them saying I would like another . So they sent me another & that had a clear plastic over it which is peeling off . Horrible ! Both of my cases looks terrible .,2
used to the point of no return and held up through many drops on cement and tile etc.. not a bad purchase,4
I just received this case tonight and it was greater than I thought. It covers the whole phone so that's an plus for me. I would recommend this case for someone looking to buy it :-),5
This case is definitely cute but it only lasted like a week and all the black started to chip off. Totally disappointing.,2
"the case is definitely not worth more than $2, its a very cute print but the plastic is cheap as well as the plastic leopard design - it is able to peel right off or get scratched off",3
"Love this case. Its really cute and got lots of compliments on it. It did fade kinda fast, but for the price I can buy several.",5
"Super cute! I know! But after only one, yes ONE, day of light use, the whole back began to peel in various places. Would NOT recommend nor buy another.",1
"Super cute! Two pieces! Provides minimal protection like any other snap on. But this one is so cute, would look best on a black iPhone.",5
Loved that this case was easy to take off and put on. It's very fashionable and affordable. Got here pretty fast as well.,5
This case does no protection at all it cracked my phone after having it for 4 days. Do not buy unless you want to crack your phone.,1
I love this case so much. I wish I could exchange it for a case for my S3 as I haven missed having a cute phone.,5
This is very cute.  I bought it for my daughter because it is necessary to match your phone case to your outfit!  :)  She loves it.,5
"It was purchased as a gift. It was supposed to be hot pink but was red. Didn't snap on very good either. All in all, it was junk.",1
"I'm not sure you can &#34;love&#34; a product but I AM totally satisfied with the price, quality and timeliness of shipment.",5
"I loved my case and got it pretty quick. Surprised on how long is lasted considering the price and cases go for 20+, I would buy again!",5
Super cute item no problems with shipping received it in a timely Manner I am actually in the process of blinging it out added rhinestones and 3d items to the back to make it look different,5
"ORDERED THIS FOR MY NEICE. IT COMES WITH 2 PIECES, FRONT FRAME THAT ATTAHCES TO BACK PIECE. ITS A HARD PLASTIC MATERIAL, KINDA CHEAPY. THE 1ST TIME WE TRIED TO TAKE IT OFF THE PHONE, A PIECE BROKE OFF! LOL..OK FOR THE PRICE..",3
As it was cheap. it looked cheap. Used it for 1 day. and the tape that covers the case is not on right. sorry no bueno,1
I wanted something fun and girly for my phone. And this was exactly what I was looking for. I have gotten many compliments!,5
When I received this case in the mail I was surprised that it was a matte texture. My friend has the exact same case and hers is a glossy-type texture. However I love the matte texture! This case is super protective! I dropped my phone hard against the concrete and my phone an the case was protected! I highly recommend this case to anyone who likes leopard and wants a protective case :),4
Its cute but paint peels off in show white spots easily and quickly case comes in two parts handle with care,2
The pink leopard print started rubbing off on the first day and now it is just patches of white everywhere. I am not pleased with this product,1
"For the price of these snap-on cases, my daughter can change the look of her phone depending on her mood, she loves them.",4
